time,station_id,part_id,activity
2023-11-08T17:24:20.335101+00:00,2,5,LOAD
2023-11-08T17:24:21.463983+00:00,1,6,UNLOAD
2023-11-08T17:24:23.297115+00:00,2,5,PROCESS
2023-11-08T17:24:23.942602+00:00,3,1,UNLOAD
2023-11-08T17:24:24.021358+00:00,1,12,LOAD
2023-11-08T17:24:26.500744+00:00,3,7,LOAD
2023-11-08T17:24:27.722516+00:00,1,12,PROCESS
2023-11-08T17:24:30.080396+00:00,3,7,PROCESS
2023-11-08T17:24:31.091749+00:00,1,12,BLOCK
2023-11-08T17:24:31.404916+00:00,2,5,UNLOAD
2023-11-08T17:24:32.095551+00:00,4,4,LOAD
2023-11-08T17:24:32.995221+00:00,2,9,LOAD
2023-11-08T17:24:34.003350+00:00,1,12,UNLOAD
2023-11-08T17:24:35.048656+00:00,4,4,PROCESS
2023-11-08T17:24:36.067121+00:00,2,9,PROCESS
2023-11-08T17:24:40.590114+00:00,3,7,UNLOAD
2023-11-08T17:24:43.145519+00:00,3,11,LOAD
2023-11-08T17:24:44.168037+00:00,2,9,UNLOAD
2023-11-08T17:24:44.972868+00:00,5,3,UNLOAD
2023-11-08T17:24:45.756604+00:00,2,10,LOAD
2023-11-08T17:24:46.619768+00:00,5,1,LOAD
2023-11-08T17:24:46.719664+00:00,3,11,PROCESS
2023-11-08T17:24:47.885808+00:00,4,4,UNLOAD
2023-11-08T17:24:48.825245+00:00,2,10,PROCESS
2023-11-08T17:24:49.433174+00:00,4,5,LOAD
2023-11-08T17:24:49.480090+00:00,5,1,PROCESS
2023-11-08T17:24:51.514470+00:00,1,3,LOAD
2023-11-08T17:24:52.487504+00:00,4,5,PROCESS
2023-11-08T17:24:53.858112+00:00,5,1,UNLOAD
2023-11-08T17:24:55.206377+00:00,1,3,PROCESS
2023-11-08T17:24:55.409916+00:00,5,7,LOAD
2023-11-08T17:24:56.855910+00:00,1,3,UNLOAD
2023-11-08T17:24:56.930631+00:00,2,10,UNLOAD
2023-11-08T17:24:57.551426+00:00,3,11,UNLOAD
2023-11-08T17:24:58.262178+00:00,5,7,PROCESS
2023-11-08T17:24:58.524444+00:00,2,2,LOAD
2023-11-08T17:25:00.110979+00:00,3,9,LOAD
2023-11-08T17:25:00.321061+00:00,1,1,LOAD
2023-11-08T17:25:01.499864+00:00,2,2,PROCESS
2023-11-08T17:25:02.130355+00:00,5,7,UNLOAD
2023-11-08T17:25:03.684395+00:00,5,4,LOAD
2023-11-08T17:25:03.686702+00:00,3,9,PROCESS
2023-11-08T17:25:04.032976+00:00,1,1,PROCESS
2023-11-08T17:25:05.732553+00:00,4,5,UNLOAD
2023-11-08T17:25:06.546510+00:00,5,4,PROCESS
2023-11-08T17:25:07.395380+00:00,1,1,UNLOAD
2023-11-08T17:25:09.613045+00:00,2,2,UNLOAD
2023-11-08T17:25:09.954813+00:00,1,7,LOAD
2023-11-08T17:25:10.210539+00:00,5,4,UNLOAD
2023-11-08T17:25:10.417569+00:00,4,10,LOAD
2023-11-08T17:25:11.204623+00:00,2,8,LOAD
2023-11-08T17:25:11.760188+00:00,5,11,LOAD
2023-11-08T17:25:13.377311+00:00,4,10,PROCESS
2023-11-08T17:25:13.648863+00:00,1,7,PROCESS
2023-11-08T17:25:14.270648+00:00,2,8,PROCESS
2023-11-08T17:25:14.630118+00:00,5,11,PROCESS
2023-11-08T17:25:15.296855+00:00,1,7,FAIL
2023-11-08T17:25:17.726443+00:00,3,9,UNLOAD
2023-11-08T17:25:18.399531+00:00,5,11,UNLOAD
2023-11-08T17:25:19.949039+00:00,5,5,LOAD
2023-11-08T17:25:22.378194+00:00,2,8,UNLOAD
2023-11-08T17:25:22.803523+00:00,5,5,PROCESS
2023-11-08T17:25:23.964634+00:00,2,6,LOAD
2023-11-08T17:25:26.313283+00:00,4,10,UNLOAD
2023-11-08T17:25:26.869757+00:00,5,5,UNLOAD
2023-11-08T17:25:27.026652+00:00,2,6,PROCESS
2023-11-08T17:25:27.862508+00:00,4,2,LOAD
2023-11-08T17:25:28.433341+00:00,5,9,LOAD
2023-11-08T17:25:30.821484+00:00,4,2,PROCESS
2023-11-08T17:25:31.387895+00:00,5,9,PROCESS
2023-11-08T17:25:33.224489+00:00,1,7,UNLOAD
2023-11-08T17:25:35.134277+00:00,2,6,UNLOAD
2023-11-08T17:25:35.655144+00:00,5,9,UNLOAD
2023-11-08T17:25:35.882427+00:00,1,4,LOAD
2023-11-08T17:25:36.526544+00:00,3,8,LOAD
2023-11-08T17:25:36.725950+00:00,2,12,LOAD
2023-11-08T17:25:37.205565+00:00,5,10,LOAD
2023-11-08T17:25:39.369254+00:00,1,4,PROCESS
2023-11-08T17:25:39.696984+00:00,2,12,PROCESS
2023-11-08T17:25:40.112377+00:00,3,8,PROCESS
2023-11-08T17:25:40.162178+00:00,5,10,PROCESS
2023-11-08T17:25:40.421957+00:00,1,4,UNLOAD
2023-11-08T17:25:42.990285+00:00,1,11,LOAD
2023-11-08T17:25:44.371387+00:00,4,2,UNLOAD
2023-11-08T17:25:44.530072+00:00,5,10,UNLOAD
2023-11-08T17:25:46.574343+00:00,1,11,PROCESS
2023-11-08T17:25:47.804445+00:00,2,12,UNLOAD
2023-11-08T17:25:48.969781+00:00,5,2,LOAD
2023-11-08T17:25:49.387161+00:00,2,3,LOAD
2023-11-08T17:25:51.751007+00:00,1,11,UNLOAD
2023-11-08T17:25:51.824547+00:00,5,2,PROCESS
2023-11-08T17:25:52.440784+00:00,3,8,UNLOAD
2023-11-08T17:25:52.457805+00:00,2,3,PROCESS
2023-11-08T17:25:54.321016+00:00,1,5,LOAD
2023-11-08T17:25:55.002121+00:00,3,6,LOAD
2023-11-08T17:25:56.097402+00:00,5,2,UNLOAD
2023-11-08T17:25:57.649226+00:00,5,8,LOAD
2023-11-08T17:25:58.008985+00:00,1,5,PROCESS
2023-11-08T17:25:58.577352+00:00,3,6,PROCESS
2023-11-08T17:26:00.164342+00:00,1,5,UNLOAD
2023-11-08T17:26:00.506758+00:00,5,8,PROCESS
2023-11-08T17:26:00.568282+00:00,2,3,UNLOAD
2023-11-08T17:26:01.140439+00:00,4,12,LOAD
2023-11-08T17:26:02.159244+00:00,2,1,LOAD
2023-11-08T17:26:02.729622+00:00,1,9,LOAD
2023-11-08T17:26:04.094547+00:00,4,12,PROCESS
2023-11-08T17:26:04.268957+00:00,5,8,UNLOAD
2023-11-08T17:26:05.234615+00:00,2,1,PROCESS
2023-11-08T17:26:06.415833+00:00,1,9,PROCESS
2023-11-08T17:26:07.163080+00:00,1,9,UNLOAD
2023-11-08T17:26:09.728979+00:00,1,10,LOAD
2023-11-08T17:26:10.212275+00:00,3,6,UNLOAD
2023-11-08T17:26:13.331015+00:00,2,1,UNLOAD
2023-11-08T17:26:13.414452+00:00,1,10,PROCESS
2023-11-08T17:26:14.156081+00:00,5,6,LOAD
2023-11-08T17:26:14.923917+00:00,2,7,LOAD
2023-11-08T17:26:15.171626+00:00,1,10,FAIL
2023-11-08T17:26:17.119565+00:00,5,6,PROCESS
2023-11-08T17:26:17.783788+00:00,2,7,PROCESS
2023-11-08T17:26:19.248786+00:00,4,12,UNLOAD
2023-11-08T17:26:20.800950+00:00,4,3,LOAD
2023-11-08T17:26:21.082998+00:00,5,6,FAIL
2023-11-08T17:26:23.853980+00:00,4,3,PROCESS
2023-11-08T17:26:25.885516+00:00,2,7,UNLOAD
2023-11-08T17:26:27.469479+00:00,2,4,LOAD
2023-11-08T17:26:30.433741+00:00,2,4,PROCESS
2023-11-08T17:26:32.197422+00:00,5,6,UNLOAD
2023-11-08T17:26:33.830120+00:00,5,12,LOAD
2023-11-08T17:26:36.705361+00:00,5,12,PROCESS
2023-11-08T17:26:37.904898+00:00,4,3,UNLOAD
2023-11-08T17:26:38.535777+00:00,2,4,UNLOAD
2023-11-08T17:26:39.455254+00:00,4,1,LOAD
2023-11-08T17:26:40.116352+00:00,2,11,LOAD
2023-11-08T17:26:40.266113+00:00,5,12,FAIL
2023-11-08T17:26:40.929884+00:00,1,10,UNLOAD
2023-11-08T17:26:42.504588+00:00,4,1,PROCESS
2023-11-08T17:26:43.188976+00:00,2,11,PROCESS
2023-11-08T17:26:43.581816+00:00,1,2,LOAD
2023-11-08T17:26:47.167160+00:00,1,2,PROCESS
2023-11-08T17:26:49.323931+00:00,1,2,UNLOAD
2023-11-08T17:26:51.294628+00:00,2,11,UNLOAD
2023-11-08T17:26:51.886735+00:00,1,8,LOAD
2023-11-08T17:26:52.928723+00:00,2,5,LOAD
2023-11-08T17:26:53.695637+00:00,5,12,UNLOAD
2023-11-08T17:26:55.045171+00:00,4,1,UNLOAD
2023-11-08T17:26:55.349086+00:00,5,3,LOAD
2023-11-08T17:26:55.576141+00:00,1,8,PROCESS
2023-11-08T17:26:55.983717+00:00,2,5,PROCESS
2023-11-08T17:26:56.597263+00:00,4,7,LOAD
2023-11-08T17:26:57.530678+00:00,1,8,UNLOAD
2023-11-08T17:26:58.209737+00:00,5,3,PROCESS
2023-11-08T17:26:59.549438+00:00,4,7,PROCESS
2023-11-08T17:27:00.093552+00:00,1,6,LOAD
2023-11-08T17:27:01.773333+00:00,5,3,UNLOAD
2023-11-08T17:27:03.323300+00:00,5,1,LOAD
2023-11-08T17:27:03.781877+00:00,1,6,PROCESS
2023-11-08T17:27:04.087922+00:00,2,5,BLOCK
2023-11-08T17:27:04.333304+00:00,2,5,UNLOAD
2023-11-08T17:27:05.542505+00:00,3,11,LOAD
2023-11-08T17:27:05.544791+00:00,1,6,UNLOAD
2023-11-08T17:27:05.921171+00:00,2,9,LOAD
2023-11-08T17:27:06.174931+00:00,5,1,PROCESS
2023-11-08T17:27:08.141173+00:00,1,12,LOAD
2023-11-08T17:27:08.989787+00:00,2,9,PROCESS
2023-11-08T17:27:09.121342+00:00,3,11,PROCESS
2023-11-08T17:27:09.535098+00:00,5,1,FAIL
2023-11-08T17:27:11.831693+00:00,1,12,PROCESS
2023-11-08T17:27:13.310832+00:00,4,7,UNLOAD
2023-11-08T17:27:14.859515+00:00,4,4,LOAD
2023-11-08T17:27:16.032510+00:00,5,1,UNLOAD
2023-11-08T17:27:16.613055+00:00,1,12,UNLOAD
2023-11-08T17:27:17.092724+00:00,2,9,BLOCK
2023-11-08T17:27:17.336516+00:00,2,9,UNLOAD
2023-11-08T17:27:17.809325+00:00,4,4,PROCESS
2023-11-08T17:27:17.942776+00:00,5,7,LOAD
2023-11-08T17:27:18.929701+00:00,2,10,LOAD
2023-11-08T17:27:19.172828+00:00,1,3,LOAD
2023-11-08T17:27:20.796025+00:00,5,7,PROCESS
2023-11-08T17:27:22.008297+00:00,2,10,PROCESS
2023-11-08T17:27:22.082544+00:00,3,11,UNLOAD
2023-11-08T17:27:22.883648+00:00,1,3,PROCESS
2023-11-08T17:27:24.640375+00:00,3,5,LOAD
2023-11-08T17:27:24.860426+00:00,5,7,UNLOAD
2023-11-08T17:27:25.446105+00:00,1,3,UNLOAD
2023-11-08T17:27:26.410818+00:00,5,11,LOAD
2023-11-08T17:27:28.009852+00:00,1,1,LOAD
2023-11-08T17:27:28.208753+00:00,3,5,PROCESS
2023-11-08T17:27:29.269614+00:00,5,11,PROCESS
2023-11-08T17:27:29.945807+00:00,4,4,UNLOAD
2023-11-08T17:27:30.113538+00:00,2,10,UNLOAD
2023-11-08T17:27:31.699892+00:00,2,2,LOAD
2023-11-08T17:27:31.702957+00:00,1,1,PROCESS
2023-11-08T17:27:32.739393+00:00,5,11,UNLOAD
2023-11-08T17:27:33.661105+00:00,1,1,UNLOAD
2023-11-08T17:27:34.579691+00:00,5,4,LOAD
2023-11-08T17:27:34.770264+00:00,2,2,PROCESS
2023-11-08T17:27:36.218004+00:00,1,7,LOAD
2023-11-08T17:27:37.440393+00:00,5,4,PROCESS
2023-11-08T17:27:39.028999+00:00,3,5,UNLOAD
2023-11-08T17:27:40.009043+00:00,1,7,PROCESS
2023-11-08T17:27:41.589388+00:00,3,9,LOAD
2023-11-08T17:27:42.019743+00:00,5,4,UNLOAD
2023-11-08T17:27:42.882619+00:00,2,2,UNLOAD
2023-11-08T17:27:43.377232+00:00,4,10,LOAD
2023-11-08T17:27:43.568763+00:00,5,5,LOAD
2023-11-08T17:27:44.464385+00:00,2,8,LOAD
2023-11-08T17:27:45.153148+00:00,3,9,PROCESS
2023-11-08T17:27:45.598474+00:00,1,7,UNLOAD
2023-11-08T17:27:46.343608+00:00,4,10,PROCESS
2023-11-08T17:27:46.435467+00:00,5,5,PROCESS
2023-11-08T17:27:47.533921+00:00,2,8,PROCESS
2023-11-08T17:27:48.176835+00:00,1,11,LOAD
2023-11-08T17:27:51.313234+00:00,5,5,UNLOAD
2023-11-08T17:27:51.875981+00:00,1,11,PROCESS
2023-11-08T17:27:55.636447+00:00,2,8,UNLOAD
2023-11-08T17:27:56.042662+00:00,1,11,BLOCK
2023-11-08T17:27:57.191400+00:00,3,9,UNLOAD
2023-11-08T17:27:57.221232+00:00,2,6,LOAD
2023-11-08T17:27:58.241000+00:00,1,11,UNLOAD
2023-11-08T17:28:00.185184+00:00,4,10,UNLOAD
2023-11-08T17:28:00.286841+00:00,2,6,PROCESS
2023-11-08T17:28:00.804573+00:00,1,4,LOAD
2023-11-08T17:28:01.193546+00:00,5,9,LOAD
2023-11-08T17:28:01.739152+00:00,4,2,LOAD
2023-11-08T17:28:04.057982+00:00,5,9,PROCESS
2023-11-08T17:28:04.510555+00:00,1,4,PROCESS
2023-11-08T17:28:04.802816+00:00,4,2,PROCESS
2023-11-08T17:28:07.469176+00:00,1,4,FAIL
2023-11-08T17:28:08.130519+00:00,5,9,UNLOAD
2023-11-08T17:28:08.393920+00:00,2,6,BLOCK
2023-11-08T17:28:08.539865+00:00,2,6,UNLOAD
2023-11-08T17:28:09.682297+00:00,5,10,LOAD
2023-11-08T17:28:09.720846+00:00,3,8,LOAD
2023-11-08T17:28:10.132966+00:00,2,12,LOAD
2023-11-08T17:28:12.562554+00:00,5,10,PROCESS
2023-11-08T17:28:13.090234+00:00,2,12,PROCESS
2023-11-08T17:28:13.295050+00:00,3,8,PROCESS
2023-11-08T17:28:16.425291+00:00,5,10,FAIL
2023-11-08T17:28:17.837467+00:00,4,2,UNLOAD
2023-11-08T17:28:21.192961+00:00,2,12,UNLOAD
2023-11-08T17:28:22.778495+00:00,2,3,LOAD
2023-11-08T17:28:25.742945+00:00,2,3,PROCESS
2023-11-08T17:28:27.331979+00:00,3,8,UNLOAD
2023-11-08T17:28:29.890450+00:00,3,6,LOAD
2023-11-08T17:28:30.769546+00:00,5,10,UNLOAD
2023-11-08T17:28:32.417032+00:00,5,2,LOAD
2023-11-08T17:28:33.455024+00:00,3,6,PROCESS
2023-11-08T17:28:33.844039+00:00,2,3,UNLOAD
2023-11-08T17:28:35.279361+00:00,5,2,PROCESS
2023-11-08T17:28:35.428597+00:00,2,1,LOAD
2023-11-08T17:28:38.407630+00:00,2,1,PROCESS
2023-11-08T17:28:39.946329+00:00,5,2,UNLOAD
2023-11-08T17:28:41.496776+00:00,5,8,LOAD
2023-11-08T17:28:44.355195+00:00,5,8,PROCESS
2023-11-08T17:28:46.506857+00:00,2,1,UNLOAD
2023-11-08T17:28:47.115000+00:00,4,3,LOAD
2023-11-08T17:28:47.225173+00:00,3,6,UNLOAD
2023-11-08T17:28:48.093207+00:00,2,7,LOAD
2023-11-08T17:28:48.316058+00:00,5,8,FAIL
2023-11-08T17:28:49.790760+00:00,3,12,LOAD
2023-11-08T17:28:50.070037+00:00,4,3,PROCESS
2023-11-08T17:28:51.157197+00:00,2,7,PROCESS
2023-11-08T17:28:53.373282+00:00,3,12,PROCESS
2023-11-08T17:28:59.263916+00:00,2,7,BLOCK
2023-11-08T17:28:59.412276+00:00,2,7,UNLOAD
2023-11-08T17:29:00.995853+00:00,2,11,LOAD
2023-11-08T17:29:02.261768+00:00,5,8,UNLOAD
2023-11-08T17:29:03.862827+00:00,1,4,UNLOAD
2023-11-08T17:29:03.892767+00:00,5,6,LOAD
2023-11-08T17:29:04.073486+00:00,2,11,PROCESS
2023-11-08T17:29:04.421060+00:00,4,3,UNLOAD
2023-11-08T17:29:05.803627+00:00,3,12,UNLOAD
2023-11-08T17:29:06.533880+00:00,1,5,LOAD
2023-11-08T17:29:06.750118+00:00,5,6,PROCESS
2023-11-08T17:29:08.371418+00:00,3,1,LOAD
2023-11-08T17:29:10.120919+00:00,1,5,PROCESS
2023-11-08T17:29:11.013578+00:00,5,6,FAIL
2023-11-08T17:29:11.779137+00:00,1,5,UNLOAD
2023-11-08T17:29:11.945412+00:00,3,1,PROCESS
2023-11-08T17:29:12.173664+00:00,2,11,UNLOAD
2023-11-08T17:29:12.734492+00:00,4,7,LOAD
2023-11-08T17:29:13.759151+00:00,2,4,LOAD
2023-11-08T17:29:14.346208+00:00,1,9,LOAD
2023-11-08T17:29:15.687969+00:00,4,7,PROCESS
2023-11-08T17:29:16.829957+00:00,2,4,PROCESS
2023-11-08T17:29:17.830467+00:00,1,9,PROCESS
2023-11-08T17:29:18.316525+00:00,5,6,UNLOAD
2023-11-08T17:29:19.940572+00:00,5,3,LOAD
2023-11-08T17:29:21.192546+00:00,1,9,UNLOAD
2023-11-08T17:29:22.819439+00:00,5,3,PROCESS
2023-11-08T17:29:23.270788+00:00,3,1,UNLOAD
2023-11-08T17:29:23.753121+00:00,1,10,LOAD
2023-11-08T17:29:24.935247+00:00,2,4,UNLOAD
2023-11-08T17:29:26.523757+00:00,2,5,LOAD
2023-11-08T17:29:27.132001+00:00,1,10,PROCESS
2023-11-08T17:29:27.186390+00:00,5,3,UNLOAD
2023-11-08T17:29:28.745379+00:00,5,12,LOAD
2023-11-08T17:29:29.593259+00:00,2,5,PROCESS
2023-11-08T17:29:30.902518+00:00,1,10,UNLOAD
2023-11-08T17:29:31.247891+00:00,4,7,UNLOAD
2023-11-08T17:29:31.616053+00:00,5,12,PROCESS
2023-11-08T17:29:32.793271+00:00,4,11,LOAD
2023-11-08T17:29:33.462126+00:00,1,2,LOAD
2023-11-08T17:29:35.744351+00:00,4,11,PROCESS
2023-11-08T17:29:35.783101+00:00,5,12,UNLOAD
2023-11-08T17:29:37.059616+00:00,1,2,PROCESS
2023-11-08T17:29:37.340308+00:00,5,1,LOAD
2023-11-08T17:29:37.703149+00:00,2,5,UNLOAD
2023-11-08T17:29:39.083380+00:00,3,4,LOAD
2023-11-08T17:29:39.288718+00:00,2,9,LOAD
2023-11-08T17:29:39.519011+00:00,1,2,UNLOAD
2023-11-08T17:29:40.199308+00:00,5,1,PROCESS
2023-11-08T17:29:42.075887+00:00,1,8,LOAD
2023-11-08T17:29:42.358054+00:00,2,9,PROCESS
2023-11-08T17:29:42.658727+00:00,3,4,PROCESS
2023-11-08T17:29:43.458844+00:00,5,1,UNLOAD
2023-11-08T17:29:45.012014+00:00,5,7,LOAD
2023-11-08T17:29:45.663270+00:00,1,8,PROCESS
2023-11-08T17:29:46.611117+00:00,1,8,UNLOAD
2023-11-08T17:29:47.866850+00:00,5,7,PROCESS
2023-11-08T17:29:49.170193+00:00,1,6,LOAD
2023-11-08T17:29:50.465258+00:00,2,9,UNLOAD
2023-11-08T17:29:51.404215+00:00,4,11,UNLOAD
2023-11-08T17:29:52.053026+00:00,2,10,LOAD
2023-11-08T17:29:52.638535+00:00,5,7,UNLOAD
2023-11-08T17:29:52.762719+00:00,1,6,PROCESS
2023-11-08T17:29:52.954358+00:00,4,5,LOAD
2023-11-08T17:29:54.786858+00:00,3,4,UNLOAD
2023-11-08T17:29:55.019704+00:00,2,10,PROCESS
2023-11-08T17:29:55.905156+00:00,4,5,PROCESS
2023-11-08T17:29:55.946849+00:00,5,11,LOAD
2023-11-08T17:29:58.806107+00:00,5,11,PROCESS
2023-11-08T17:30:00.675752+00:00,1,6,UNLOAD
2023-11-08T17:30:02.569633+00:00,5,11,UNLOAD
2023-11-08T17:30:03.120324+00:00,2,10,BLOCK
2023-11-08T17:30:03.238756+00:00,1,3,LOAD
2023-11-08T17:30:03.474732+00:00,2,10,UNLOAD
2023-11-08T17:30:04.122362+00:00,5,4,LOAD
2023-11-08T17:30:04.676789+00:00,3,9,LOAD
2023-11-08T17:30:05.055691+00:00,2,2,LOAD
2023-11-08T17:30:06.829015+00:00,1,3,PROCESS
2023-11-08T17:30:06.973367+00:00,5,4,PROCESS
2023-11-08T17:30:08.024260+00:00,2,2,PROCESS
2023-11-08T17:30:08.251932+00:00,3,9,PROCESS
2023-11-08T17:30:08.683516+00:00,1,3,UNLOAD
2023-11-08T17:30:10.352613+00:00,4,5,UNLOAD
2023-11-08T17:30:11.240849+00:00,1,12,LOAD
2023-11-08T17:30:11.546064+00:00,5,4,UNLOAD
2023-11-08T17:30:14.723101+00:00,1,12,PROCESS
2023-11-08T17:30:14.952097+00:00,5,5,LOAD
2023-11-08T17:30:16.123456+00:00,2,2,UNLOAD
2023-11-08T17:30:17.706099+00:00,2,8,LOAD
2023-11-08T17:30:17.914070+00:00,5,5,PROCESS
2023-11-08T17:30:18.198732+00:00,1,12,UNLOAD
2023-11-08T17:30:19.372176+00:00,3,9,UNLOAD
2023-11-08T17:30:20.678404+00:00,2,8,PROCESS
2023-11-08T17:30:20.764911+00:00,1,1,LOAD
2023-11-08T17:30:21.475252+00:00,5,5,UNLOAD
2023-11-08T17:30:21.929400+00:00,3,10,LOAD
2023-11-08T17:30:23.397154+00:00,5,9,LOAD
2023-11-08T17:30:24.255810+00:00,1,1,PROCESS
2023-11-08T17:30:25.501627+00:00,3,10,PROCESS
2023-11-08T17:30:26.253233+00:00,5,9,PROCESS
2023-11-08T17:30:27.624504+00:00,1,1,UNLOAD
2023-11-08T17:30:28.782915+00:00,2,8,UNLOAD
2023-11-08T17:30:29.447363+00:00,4,2,LOAD
2023-11-08T17:30:30.014040+00:00,5,9,FAIL
2023-11-08T17:30:30.188394+00:00,1,7,LOAD
2023-11-08T17:30:30.374021+00:00,2,6,LOAD
2023-11-08T17:30:32.508303+00:00,4,2,PROCESS
2023-11-08T17:30:33.453615+00:00,2,6,PROCESS
2023-11-08T17:30:33.562972+00:00,1,7,PROCESS
2023-11-08T17:30:36.918471+00:00,3,10,UNLOAD
2023-11-08T17:30:36.923694+00:00,1,7,FAIL
2023-11-08T17:30:41.558716+00:00,2,6,UNLOAD
2023-11-08T17:30:42.833369+00:00,5,9,UNLOAD
2023-11-08T17:30:43.139010+00:00,2,3,LOAD
2023-11-08T17:30:44.474360+00:00,5,10,LOAD
2023-11-08T17:30:45.550487+00:00,1,7,UNLOAD
2023-11-08T17:30:46.204978+00:00,2,3,PROCESS
2023-11-08T17:30:47.061040+00:00,4,2,UNLOAD
2023-11-08T17:30:47.362182+00:00,5,10,PROCESS
2023-11-08T17:30:48.239658+00:00,1,11,LOAD
2023-11-08T17:30:48.609837+00:00,4,8,LOAD
2023-11-08T17:30:51.530769+00:00,5,10,UNLOAD
2023-11-08T17:30:51.673409+00:00,4,8,PROCESS
2023-11-08T17:30:51.732543+00:00,1,11,PROCESS
2023-11-08T17:30:53.082754+00:00,5,2,LOAD
2023-11-08T17:30:53.486336+00:00,1,11,UNLOAD
2023-11-08T17:30:54.310491+00:00,2,3,BLOCK
2023-11-08T17:30:54.450509+00:00,2,3,UNLOAD
2023-11-08T17:30:55.638249+00:00,3,6,LOAD
2023-11-08T17:30:55.943623+00:00,5,2,PROCESS
2023-11-08T17:30:56.033829+00:00,2,12,LOAD
2023-11-08T17:30:56.053936+00:00,1,4,LOAD
2023-11-08T17:30:59.096634+00:00,2,12,PROCESS
2023-11-08T17:30:59.209784+00:00,3,6,PROCESS
2023-11-08T17:30:59.533352+00:00,1,4,PROCESS
2023-11-08T17:30:59.804003+00:00,5,2,UNLOAD
2023-11-08T17:31:00.683963+00:00,1,4,UNLOAD
2023-11-08T17:31:03.242661+00:00,1,5,LOAD
2023-11-08T17:31:04.107028+00:00,4,8,UNLOAD
2023-11-08T17:31:06.929887+00:00,1,5,PROCESS
2023-11-08T17:31:07.195706+00:00,2,12,BLOCK
2023-11-08T17:31:07.543185+00:00,2,12,UNLOAD
2023-11-08T17:31:08.275602+00:00,1,5,UNLOAD
2023-11-08T17:31:08.663713+00:00,5,8,LOAD
2023-11-08T17:31:09.127747+00:00,2,1,LOAD
2023-11-08T17:31:09.619536+00:00,3,6,UNLOAD
2023-11-08T17:31:10.832092+00:00,1,9,LOAD
2023-11-08T17:31:11.546352+00:00,5,8,PROCESS
2023-11-08T17:31:12.173020+00:00,3,3,LOAD
2023-11-08T17:31:12.194964+00:00,2,1,PROCESS
2023-11-08T17:31:14.520547+00:00,1,9,PROCESS
2023-11-08T17:31:15.108321+00:00,5,8,UNLOAD
2023-11-08T17:31:15.738985+00:00,3,3,PROCESS
2023-11-08T17:31:16.173046+00:00,1,9,UNLOAD
2023-11-08T17:31:16.660159+00:00,5,6,LOAD
2023-11-08T17:31:18.730713+00:00,1,10,LOAD
2023-11-08T17:31:19.518139+00:00,5,6,PROCESS
2023-11-08T17:31:20.288276+00:00,2,1,UNLOAD
2023-11-08T17:31:20.867195+00:00,4,12,LOAD
2023-11-08T17:31:21.870564+00:00,2,7,LOAD
2023-11-08T17:31:22.415901+00:00,1,10,PROCESS
2023-11-08T17:31:23.827214+00:00,4,12,PROCESS
2023-11-08T17:31:23.890378+00:00,5,6,UNLOAD
2023-11-08T17:31:24.669814+00:00,1,10,UNLOAD
2023-11-08T17:31:24.934212+00:00,2,7,PROCESS
2023-11-08T17:31:26.770577+00:00,3,3,UNLOAD
2023-11-08T17:31:27.231724+00:00,1,2,LOAD
2023-11-08T17:31:30.782052+00:00,5,3,LOAD
2023-11-08T17:31:30.811654+00:00,1,2,PROCESS
2023-11-08T17:31:33.038966+00:00,2,7,UNLOAD
2023-11-08T17:31:33.178547+00:00,1,2,BLOCK
2023-11-08T17:31:33.639044+00:00,5,3,PROCESS
2023-11-08T17:31:34.618598+00:00,2,11,LOAD
2023-11-08T17:31:35.676491+00:00,1,2,UNLOAD
2023-11-08T17:31:37.265076+00:00,4,12,UNLOAD
2023-11-08T17:31:37.679137+00:00,2,11,PROCESS
2023-11-08T17:31:38.232395+00:00,1,8,LOAD
2023-11-08T17:31:38.609594+00:00,5,3,FAIL
2023-11-08T17:31:38.817173+00:00,4,1,LOAD
2023-11-08T17:31:41.882401+00:00,4,1,PROCESS
2023-11-08T17:31:41.920273+00:00,1,8,PROCESS
2023-11-08T17:31:44.180320+00:00,1,8,BLOCK
2023-11-08T17:31:45.778636+00:00,2,11,UNLOAD
2023-11-08T17:31:46.586409+00:00,5,3,UNLOAD
2023-11-08T17:31:47.298867+00:00,3,7,LOAD
2023-11-08T17:31:47.355458+00:00,2,4,LOAD
2023-11-08T17:31:48.232141+00:00,5,12,LOAD
2023-11-08T17:31:48.430821+00:00,1,8,UNLOAD
2023-11-08T17:31:50.110905+00:00,2,4,PROCESS
2023-11-08T17:31:50.870028+00:00,3,7,PROCESS
2023-11-08T17:31:50.987171+00:00,1,6,LOAD
2023-11-08T17:31:51.093669+00:00,5,12,PROCESS
2023-11-08T17:31:54.762996+00:00,1,6,PROCESS
2023-11-08T17:31:55.025783+00:00,4,1,UNLOAD
2023-11-08T17:31:55.262682+00:00,5,12,UNLOAD
2023-11-08T17:31:56.817084+00:00,1,6,BLOCK
2023-11-08T17:31:58.220350+00:00,2,4,UNLOAD
2023-11-08T17:31:59.594580+00:00,5,1,LOAD
2023-11-08T17:31:59.793846+00:00,2,5,LOAD
2023-11-08T17:32:00.866367+00:00,1,6,UNLOAD
2023-11-08T17:32:01.681745+00:00,3,7,UNLOAD
2023-11-08T17:32:02.454162+00:00,5,1,PROCESS
2023-11-08T17:32:02.754671+00:00,2,5,PROCESS
